20:54:36 [INFO] BotnetMonitor - ============================================================
20:54:36 [INFO] BotnetMonitor -   Initialising BotnetMonitor
20:55:21 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52301/6 (score=3.0, periodicity=0.00)
20:55:21 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59560/6 (score=3.0, periodicity=0.00)
20:55:21 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43835/6 (score=3.0, periodicity=0.00)
20:55:21 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40599/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55536/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41545/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40621/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:44769/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45196/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47836/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:47173/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40586/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54714/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50875/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42355/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:59531/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:41840/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:47483/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:48655/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56199/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43290/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44910/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:52133/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50433/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57118/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46574/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46927/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56868/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57158/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45174/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51590/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43316/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:53580/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56663/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57363/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43633/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53050/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:46106/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53385/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41016/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:48911/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58766/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50333/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40554/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41085/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47649/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43671/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:42992/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48384/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41888/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:53871/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48678/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59365/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43627/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57839/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52134/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48758/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41768/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53391/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:51872/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40232/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56036/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47225/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42481/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51377/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:42390/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:45766/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:47646/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:42909/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56410/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:41917/6 (score=3.0, periodicity=0.00)
20:55:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51708/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55134/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55306/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43337/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:46443/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:59916/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51187/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59734/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:40806/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43497/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52748/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52253/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:44349/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52293/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:58327/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42240/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:46799/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:51044/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42065/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59827/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:41521/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45007/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:51720/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53606/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49832/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50559/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45601/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44520/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55203/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53409/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:51546/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43995/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44747/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:51710/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:46667/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41584/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:54349/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58040/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47551/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54908/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:42149/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:42491/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:46784/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59606/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:51668/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40239/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49168/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40315/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:41945/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45399/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42565/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:54207/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44761/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54931/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57588/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50294/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52278/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42698/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:55930/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40227/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57249/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43566/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43260/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:44175/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:58841/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49957/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52657/6 (score=3.0, periodicity=0.00)
20:55:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57409/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58780/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:45443/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45814/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45840/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:46261/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56558/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56680/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:55883/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:48782/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:54877/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59980/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43256/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58854/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41330/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:55900/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48759/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47385/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:41025/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50727/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55922/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59862/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:40756/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46543/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50969/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:57483/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45954/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43469/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48397/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47111/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52111/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44891/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53473/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56050/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48656/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53078/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53483/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:48557/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46827/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52024/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43030/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:53713/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59217/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:48137/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53740/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43800/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:49763/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47014/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:42805/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45239/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58876/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:54238/6 (score=3.0, periodicity=0.00)
