flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
4.1891720198540785,2715,135,422375,21118,40,80,50,5,0,0,0,0,100825.44810512809,648.3055149004445,0.0015424826366833586,7.712413183416793e-05,0.0014653585048491906,0.0016196067685175265,0.0015424826366833586,7.712413183416793e-05,0.0014653585048491906,0.0016196067685175265,0.0,0.0,0.0,0.0,20,0,0,2444,1,0,271,0,6,44804,31337,4.1891720198540785,0.0,100825.44810512809,648.3055149004445,0.9528777856070236,0.8184407313293248,163,18,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
20.784077009397652,1040,693,372341,248227,60,1500,600,300,60,1500,600,300,29857.887095251535,83.45054442181663,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,20,20,1,1,0,1,1,0,6,51319,443,19.744873158927767,1.0392038504698826,29857.887095251535,83.45054442181663,0.05337229820332876,0.3321080207059488,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.13,benign
14.761325274796127,1067,711,1261314,840876,60,1500,600,300,60,1500,600,300,142412.11350768586,120.48988167913055,0.008299452087296762,0.004149726043648381,0.0008299452087296762,0.041497260436483815,0.008299452087296762,0.004149726043648381,0.0008299452087296762,0.041497260436483815,0.008299452087296762,0.004149726043648381,0.0008299452087296762,0.041497260436483815,20,20,1,1,0,1,1,0,6,43507,443,14.02325901105632,0.7380662637398063,142412.11350768586,120.48988167913055,0.1678637430383575,0.3498821907640232,3,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.19,benign
17.94406266473539,878,585,462111,308074,60,1500,600,300,60,1500,600,300,42921.4626099402,81.61625739414512,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,20,20,1,1,0,1,1,0,6,54493,8080,17.04685953149862,0.8972031332367696,42921.4626099402,81.61625739414512,0.05244584533543234,0.1886501660385152,4,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.16,benign
3.701617241845075,926,46,124211,6210,40,80,50,5,0,0,0,0,33555.93195658401,250.22585778399088,0.0039963895372606,0.00019981947686303003,0.0037965700603975697,0.0041962090141236304,0.0039963895372606,0.00019981947686303003,0.0037965700603975697,0.0041962090141236304,0.0,0.0,0.0,0.0,20,0,0,833,1,0,92,0,6,40030,23,3.701617241845075,0.0,33555.93195658401,250.22585778399088,0.9820376749183206,0.9241546452697686,73,39,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
4.632390925555668,2779,138,440413,22020,40,80,50,5,0,0,0,0,95072.7094104719,600.0240447386384,0.001666599878402515,8.332999392012576e-05,0.0015832698844823892,0.0017499298723226407,0.001666599878402515,8.332999392012576e-05,0.0015832698844823892,0.0017499298723226407,0.0,0.0,0.0,0.0,20,0,0,2501,1,0,277,0,6,43191,8443,4.632390925555668,0.0,95072.7094104719,600.0240447386384,0.850567116240964,0.8695992161587277,36,176,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
3.906280556848881,2760,138,302817,15140,40,80,50,5,0,0,0,0,77520.56349182995,706.6021815006013,0.0014152234824357799,7.076117412178899e-05,0.001344462308313991,0.0014859846565575688,0.0014152234824357799,7.076117412178899e-05,0.001344462308313991,0.0014859846565575688,0.0,0.0,0.0,0.0,20,0,0,2484,1,0,276,0,6,40063,31337,3.906280556848881,0.0,77520.56349182995,706.6021815006013,0.8596304090771723,0.7844470154428762,139,185,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.5,botnet
26.127089840048775,1001,667,623870,415913,60,1500,600,300,60,1500,600,300,39797.19122011432,63.903957839683756,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,20,20,1,1,0,1,1,0,6,46260,8080,24.820735348046334,1.3063544920024388,39797.19122011432,63.903957839683756,0.06651116886425595,0.3213380216584809,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.4,benign
2.334819041106259,1283,64,251841,12592,40,80,50,5,0,0,0,0,107863.48624235955,549.6452532803843,0.001819355291493587,9.096776457467935e-05,0.0017283875269189077,0.0019103230560682664,0.001819355291493587,9.096776457467935e-05,0.0017283875269189077,0.0019103230560682664,0.0,0.0,0.0,0.0,20,0,0,1154,1,0,128,0,6,43272,8443,2.334819041106259,0.0,107863.48624235955,549.6452532803843,0.9530968526689594,0.9386889068632414,179,67,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
3.055425219224158,666,33,37602,1880,40,80,50,5,0,0,0,0,12306.785719610085,218.24618477125807,0.00458198158674843,0.0002290990793374215,0.004352882507411008,0.004811080666085852,0.00458198158674843,0.0002290990793374215,0.004352882507411008,0.004811080666085852,0.0,0.0,0.0,0.0,20,0,0,600,1,0,66,0,6,59944,8443,3.055425219224158,0.0,12306.785719610085,218.24618477125807,0.928746167732216,0.933853760195154,62,12,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
3.0070635869009634,2162,108,229191,11459,40,80,50,5,0,0,0,0,76217.72515618453,718.9990001039293,0.0013908225183281934,6.954112591640967e-05,0.0013212813924117837,0.001460363644244603,0.0013908225183281934,6.954112591640967e-05,0.0013212813924117837,0.001460363644244603,0.0,0.0,0.0,0.0,20,0,0,1945,1,0,216,0,6,45706,23,3.0070635869009634,0.0,76217.72515618453,718.9990001039293,0.8521394093600959,0.7730859471030416,65,27,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
29.561868394319696,2951,1967,1831380,1220920,60,1500,600,300,60,1500,600,300,103251.27640865745,166.38154726073665,0.006010281888008285,0.0030051409440041425,0.0006010281888008286,0.030051409440041425,0.006010281888008285,0.0030051409440041425,0.0006010281888008286,0.030051409440041425,0.006010281888008285,0.0030051409440041425,0.0006010281888008286,0.030051409440041425,20,20,1,1,0,1,1,0,6,43115,8080,28.08377497460371,1.478093419715985,103251.27640865745,166.38154726073665,0.23796871191632973,0.057844485736758156,3,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.8,benign
1.3333606331201624,145,97,73670,49113,60,1500,600,300,60,1500,600,300,92086.20687389298,182.2032234179398,0.005488377105745209,0.0027441885528726043,0.0005488377105745209,0.02744188552872604,0.005488377105745209,0.0027441885528726043,0.0005488377105745209,0.02744188552872604,0.005488377105745209,0.0027441885528726043,0.0005488377105745209,0.02744188552872604,20,20,1,1,0,1,1,0,6,43128,8080,1.2666926014641542,0.06666803165600813,92086.20687389298,182.2032234179398,0.09362676387610676,0.3263084369543008,4,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.6,benign
4.869839172044387,1662,83,241334,12066,40,80,50,5,0,0,0,0,49556.98870163783,341.38812388849925,0.0029292173043682385,0.00014646086521841192,0.0027827564391498267,0.0030756781695866504,0.0029292173043682385,0.00014646086521841192,0.0027827564391498267,0.0030756781695866504,0.0,0.0,0.0,0.0,20,0,0,1496,1,0,166,0,6,47057,31337,4.869839172044387,0.0,49556.98870163783,341.38812388849925,0.9109337212730725,0.9486657921891962,22,143,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
1.836434011819508,769,38,81215,4060,40,80,50,5,0,0,0,0,44224.76147067901,419.1540542157645,0.0023857576705800824,0.00011928788352900412,0.002266469787051078,0.0025050455541090868,0.0023857576705800824,0.00011928788352900412,0.002266469787051078,0.0025050455541090868,0.0,0.0,0.0,0.0,20,0,0,692,1,0,76,0,6,58846,6667,1.836434011819508,0.0,44224.76147067901,419.1540542157645,0.9619741094190167,0.761712043899851,154,57,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
29.756291375385956,3538,2359,2168460,1445640,60,1500,600,300,60,1500,600,300,121456.6832312508,198.20433839695102,0.005045298241642238,0.002522649120821119,0.0005045298241642238,0.025226491208211188,0.005045298241642238,0.002522649120821119,0.0005045298241642238,0.025226491208211188,0.005045298241642238,0.002522649120821119,0.0005045298241642238,0.025226491208211188,20,20,1,1,0,1,1,0,6,42206,80,28.268476806616658,1.4878145687692979,121456.6832312508,198.20433839695102,0.06593225319867044,0.04531871006382407,2,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.2,benign
1.9675123679150484,1189,59,96398,4819,40,80,50,5,0,0,0,0,48995.25656929735,604.436722599656,0.001654432900269599,8.272164501347996e-05,0.0015717112552561191,0.001737154545283079,0.001654432900269599,8.272164501347996e-05,0.0015717112552561191,0.001737154545283079,0.0,0.0,0.0,0.0,20,0,0,1070,1,0,118,0,6,42760,23,1.9675123679150484,0.0,48995.25656929735,604.436722599656,0.8500578189648573,0.9709420484293247,53,68,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
0.9905144096788338,250,12,47703,2385,40,80,50,5,0,0,0,0,48160.22889207409,252.56636185081896,0.003959355444929205,0.00019796777224646026,0.0037613876726827443,0.004157323217175666,0.003959355444929205,0.00019796777224646026,0.0037613876726827443,0.004157323217175666,0.0,0.0,0.0,0.0,20,0,0,225,1,0,25,0,6,49942,31337,0.9905144096788338,0.0,48160.22889207409,252.56636185081896,0.885858626006721,0.8480297747730821,28,14,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.12,botnet
0.22202486386057324,124,6,23661,1183,40,80,50,5,0,0,0,0,106573.42516159668,562.8279158791547,0.001776742005481318,8.883710027406591e-05,0.001687904905207252,0.001865579105755384,0.001776742005481318,8.883710027406591e-05,0.001687904905207252,0.001865579105755384,0.0,0.0,0.0,0.0,20,0,0,112,1,0,12,0,6,46147,31337,0.22202486386057324,0.0,106573.42516159668,562.8279158791547,0.8688920187240329,0.9733750743653764,200,52,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
8.604277311010467,758,505,656510,437673,60,1500,600,300,60,1500,600,300,127167.41011211951,146.8862679331886,0.006807988344117036,0.003403994172058518,0.0006807988344117036,0.03403994172058518,0.006807988344117036,0.003403994172058518,0.0006807988344117036,0.03403994172058518,0.006807988344117036,0.003403994172058518,0.0006807988344117036,0.03403994172058518,20,20,1,1,0,1,1,0,6,51569,443,8.174063445459943,0.4302138655505234,127167.41011211951,146.8862679331886,0.13748829749362174,0.25275177269221855,5,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.17,benign
0.8885391822406665,261,13,30590,1529,40,80,50,5,0,0,0,0,34427.61428074926,294.4139238146925,0.0033965784873320444,0.00016982892436660224,0.003226749562965442,0.0035664074116986467,0.0033965784873320444,0.00016982892436660224,0.003226749562965442,0.0035664074116986467,0.0,0.0,0.0,0.0,20,0,0,235,1,0,26,0,6,51977,2323,0.8885391822406665,0.0,34427.61428074926,294.4139238146925,0.9137853958723311,0.9758963554078808,58,95,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
17.41825302548849,369,246,261907,174605,60,1500,600,300,60,1500,600,300,25060.66599344456,35.31399955244783,0.028317381567466316,0.014158690783733158,0.0028317381567466316,0.14158690783733158,0.028317381567466316,0.014158690783733158,0.0028317381567466316,0.14158690783733158,0.028317381567466316,0.014158690783733158,0.0028317381567466316,0.14158690783733158,20,20,1,1,0,1,1,0,6,47376,80,16.547340374214063,0.8709126512744245,25060.66599344456,35.31399955244783,0.06277146804128811,0.36598119711759813,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.5,benign
1.9882054664394144,1110,55,63310,3165,40,80,50,5,0,0,0,0,31842.90656541453,558.7277966240775,0.0017897802938070372,8.948901469035186e-05,0.0017002912791166853,0.0018792693084973891,0.0017897802938070372,8.948901469035186e-05,0.0017002912791166853,0.0018792693084973891,0.0,0.0,0.0,0.0,20,0,0,999,1,0,111,0,6,46539,2323,1.9882054664394144,0.0,31842.90656541453,558.7277966240775,0.9113716623427771,0.8329691677800154,170,33,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
21.571588461134322,712,474,1041170,694113,60,1500,600,300,60,1500,600,300,80443.02504432343,55.026372022819736,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,20,20,1,1,0,1,1,0,6,55703,80,20.493009038077606,1.078579423056716,80443.02504432343,55.026372022819736,0.2181465688364504,0.024433958342579443,1,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.13,benign
4.1821807769780985,1081,54,69299,3464,40,80,50,5,0,0,0,0,16570.162439993335,258.55023458162566,0.003867720335346649,0.00019338601676733246,0.0036743343185793166,0.004061106352113982,0.003867720335346649,0.00019338601676733246,0.0036743343185793166,0.004061106352113982,0.0,0.0,0.0,0.0,20,0,0,973,1,0,108,0,6,56219,8443,4.1821807769780985,0.0,16570.162439993335,258.55023458162566,0.8751841931657948,0.8333140363083433,154,133,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
4.106584789249289,2162,108,259174,12958,40,80,50,5,0,0,0,0,63112.01016209316,526.472289775095,0.001899435201854959,9.497176009274796e-05,0.001804463441762211,0.001994406961947707,0.001899435201854959,9.497176009274796e-05,0.001804463441762211,0.001994406961947707,0.0,0.0,0.0,0.0,20,0,0,1945,1,0,216,0,6,44413,23,4.106584789249289,0.0,63112.01016209316,526.472289775095,0.8655915271213837,0.7582573728054979,178,139,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
14.265336271703305,1520,1013,1761084,1174056,60,1500,600,300,60,1500,600,300,205753.3342187977,177.69355458209128,0.005627666137648328,0.002813833068824164,0.0005627666137648328,0.02813833068824164,0.005627666137648328,0.002813833068824164,0.0005627666137648328,0.02813833068824164,0.005627666137648328,0.002813833068824164,0.0005627666137648328,0.02813833068824164,20,20,1,1,0,1,1,0,6,57096,8080,13.552069458118138,0.7132668135851653,205753.3342187977,177.69355458209128,0.21891308515261446,0.39635648344022467,3,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.3,benign
2.781098037310379,146,97,208760,139173,60,1500,600,300,60,1500,600,300,125106.84711002086,87.4956658457883,0.011429137550224564,0.005714568775112282,0.0011429137550224564,0.057145687751122824,0.011429137550224564,0.005714568775112282,0.0011429137550224564,0.057145687751122824,0.011429137550224564,0.005714568775112282,0.0011429137550224564,0.057145687751122824,20,20,1,1,0,1,1,0,6,42627,8080,2.64204313544486,0.13905490186551894,125106.84711002086,87.4956658457883,0.027374058603042928,0.3959763378427321,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.5,benign
4.763180813448061,1715,85,198589,9929,40,80,50,5,0,0,0,0,41692.55638027867,360.18508936967487,0.0027763503529532646,0.00013881751764766324,0.0026375328353056013,0.002915167870600928,0.0027763503529532646,0.00013881751764766324,0.0026375328353056013,0.002915167870600928,0.0,0.0,0.0,0.0,20,0,0,1544,1,0,171,0,6,59347,23,4.763180813448061,0.0,41692.55638027867,360.18508936967487,0.9770195680265825,0.7102755730136106,177,153,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
3.6390046786095995,1244,62,228885,11444,40,80,50,5,0,0,0,0,62897.78843673027,341.95315017187545,0.002924377212192288,0.0001462188606096144,0.0027781583515826738,0.0030705960728019026,0.002924377212192288,0.0001462188606096144,0.0027781583515826738,0.0030705960728019026,0.0,0.0,0.0,0.0,20,0,0,1119,1,0,124,0,6,53933,2323,3.6390046786095995,0.0,62897.78843673027,341.95315017187545,0.9207901041273947,0.9707699558716172,144,73,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
29.960007599173775,1336,890,711266,474177,60,1500,600,300,60,1500,600,300,39567.572078958765,74.32397385003114,0.013454608899381139,0.006727304449690569,0.001345460889938114,0.06727304449690569,0.013454608899381139,0.006727304449690569,0.001345460889938114,0.06727304449690569,0.013454608899381139,0.006727304449690569,0.001345460889938114,0.06727304449690569,20,20,1,1,0,1,1,0,6,45495,443,28.462007219215085,1.4980003799586887,39567.572078958765,74.32397385003114,0.00830787122336235,0.3809566196990152,1,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.5,benign
14.636943643714982,872,581,582889,388592,60,1500,600,300,60,1500,600,300,66371.93071437678,99.36359994883709,0.010064047604101562,0.005032023802050781,0.0010064047604101563,0.05032023802050781,0.010064047604101562,0.005032023802050781,0.0010064047604101563,0.05032023802050781,0.010064047604101562,0.005032023802050781,0.0010064047604101563,0.05032023802050781,20,20,1,1,0,1,1,0,6,44876,8080,13.905096461529233,0.7318471821857492,66371.93071437678,99.36359994883709,0.20534982402821594,0.07504271358222687,5,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.16,benign
3.9267383438062877,1050,52,59263,2963,40,80,50,5,0,0,0,0,15092.239158398634,267.62139594114365,0.003736622015901613,0.00018683110079508066,0.0035497909151065324,0.003923453116696694,0.003736622015901613,0.00018683110079508066,0.0035497909151065324,0.003923453116696694,0.0,0.0,0.0,0.0,20,0,0,945,1,0,105,0,6,46570,8443,3.9267383438062877,0.0,15092.239158398634,267.62139594114365,0.9015638479623385,0.7227060005245286,83,178,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
1.1106292405657443,544,27,37171,1858,40,80,50,5,0,0,0,0,33469.148108656715,490.4987638074517,0.0020387411218686703,0.00010193705609343352,0.0019368040657752367,0.002140678177962104,0.0020387411218686703,0.00010193705609343352,0.0019368040657752367,0.002140678177962104,0.0,0.0,0.0,0.0,20,0,0,490,1,0,54,0,6,45660,23,1.1106292405657443,0.0,33469.148108656715,490.4987638074517,0.9871629582963255,0.9413578035248624,180,99,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
4.454273124976689,2062,103,405098,20254,40,80,50,5,0,0,0,0,90946.00046945173,463.08499094781195,0.0021594308162595933,0.00010797154081297967,0.0020514592754466137,0.002267402357072573,0.0021594308162595933,0.00010797154081297967,0.0020514592754466137,0.002267402357072573,0.0,0.0,0.0,0.0,20,0,0,1856,1,0,206,0,6,43466,31337,4.454273124976689,0.0,90946.00046945173,463.08499094781195,0.8878554363937889,0.8164665447837687,116,100,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
27.598696448505144,2521,1680,3435725,2290483,60,1500,600,300,60,1500,600,300,207481.13283724422,152.25517841935073,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,20,20,1,1,0,1,1,0,6,58497,443,26.218761626079885,1.3799348224252572,207481.13283724422,152.25517841935073,0.24183554867184276,0.3965998996462778,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.12,benign
1.4211554748945514,1087,54,204121,10206,40,80,50,5,0,0,0,0,143630.94121551278,765.537216281455,0.001306272221300268,6.531361106501341e-05,0.0012409586102352546,0.0013715858323652816,0.001306272221300268,6.531361106501341e-05,0.0012409586102352546,0.0013715858323652816,0.0,0.0,0.0,0.0,20,0,0,979,1,0,108,0,6,50380,23,1.4211554748945514,0.0,143630.94121551278,765.537216281455,0.8505999211040215,0.9886837857885709,167,186,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
1.6840150954422592,473,23,92817,4640,40,80,50,5,0,0,0,0,55116.55113494402,281.4539044949145,0.003552979667468314,0.00017764898337341571,0.003375330684094898,0.00373062865084173,0.003552979667468314,0.00017764898337341571,0.003375330684094898,0.00373062865084173,0.0,0.0,0.0,0.0,20,0,0,426,1,0,47,0,6,58474,2323,1.6840150954422592,0.0,55116.55113494402,281.4539044949145,0.8527117380933539,0.9303871888279889,61,158,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
14.186905779798348,831,554,637589,425059,60,1500,600,300,60,1500,600,300,74903.51888496608,97.67740190943164,0.010237782541833157,0.005118891270916579,0.0010237782541833158,0.051188912709165785,0.010237782541833157,0.005118891270916579,0.0010237782541833158,0.051188912709165785,0.010237782541833157,0.005118891270916579,0.0010237782541833158,0.051188912709165785,20,20,1,1,0,1,1,0,6,47373,443,13.47756049080843,0.7093452889899174,74903.51888496608,97.67740190943164,0.07201641718729894,0.19247321604805948,5,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.19,benign
18.77353884304555,611,407,911264,607509,60,1500,600,300,60,1500,600,300,80899.71518479593,54.26502295731615,0.018428076604456268,0.009214038302228134,0.001842807660445627,0.09214038302228134,0.018428076604456268,0.009214038302228134,0.001842807660445627,0.09214038302228134,0.018428076604456268,0.009214038302228134,0.001842807660445627,0.09214038302228134,20,20,1,1,0,1,1,0,6,46323,80,17.834861900893273,0.9386769421522776,80899.71518479593,54.26502295731615,0.2608172288501683,0.10827235729279772,5,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.9,benign
1.8039682860155812,947,47,134502,6725,40,80,50,5,0,0,0,0,74559.2169782784,525.0073716853002,0.0019047351597939462,9.523675798969732e-05,0.0018094984018042488,0.0019999719177836435,0.0019047351597939462,9.523675798969732e-05,0.0018094984018042488,0.0019999719177836435,0.0,0.0,0.0,0.0,20,0,0,852,1,0,94,0,6,40752,8443,1.8039682860155812,0.0,74559.2169782784,525.0073716853002,0.9158481358907209,0.846133068782684,128,66,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
4.631050945550186,1594,79,238938,11946,40,80,50,5,0,0,0,0,51594.82713201983,344.200055870265,0.0029052871518908687,0.00014526435759454345,0.0027600227942963253,0.003050551509485412,0.0029052871518908687,0.00014526435759454345,0.0027600227942963253,0.003050551509485412,0.0,0.0,0.0,0.0,20,0,0,1434,1,0,159,0,6,55871,6667,4.631050945550186,0.0,51594.82713201983,344.200055870265,0.9727467472683224,0.8118546147487364,75,68,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
3.638763490713968,1300,65,86774,4338,40,80,50,5,0,0,0,0,23847.115397728765,357.28940095272685,0.0027988515677584026,0.00013994257838792013,0.0026589089893704824,0.0029387941461463227,0.0027988515677584026,0.00013994257838792013,0.0026589089893704824,0.0029387941461463227,0.0,0.0,0.0,0.0,20,0,0,1170,1,0,130,0,6,57749,31337,3.638763490713968,0.0,23847.115397728765,357.28940095272685,0.8653887552896146,0.7679801726079329,108,184,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.19,botnet
12.680358481710208,634,422,261794,174529,60,1500,600,300,60,1500,600,300,34409.42284125578,83.37479100143332,0.01199403306429648,0.00599701653214824,0.001199403306429648,0.0599701653214824,0.01199403306429648,0.00599701653214824,0.001199403306429648,0.0599701653214824,0.01199403306429648,0.00599701653214824,0.001199403306429648,0.0599701653214824,20,20,1,1,0,1,1,0,6,51904,8080,12.046340557624697,0.6340179240855104,34409.42284125578,83.37479100143332,0.04139936503732959,0.22596739462244333,1,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.15,benign
5.9297112573987265,519,346,542190,361460,60,1500,600,300,60,1500,600,300,152393.70164276753,146.01434438560813,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,20,20,1,1,0,1,1,0,6,56066,80,5.6332256945287895,0.2964855628699363,152393.70164276753,146.01434438560813,0.2643829846236724,0.24404789716248937,4,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
4.7338618838274025,3454,172,321101,16055,40,80,50,5,0,0,0,0,67830.76748991806,729.6388779629929,0.0013705410035054625,6.852705017527313e-05,0.0013020139533301894,0.0014390680536807356,0.0013705410035054625,6.852705017527313e-05,0.0013020139533301894,0.0014390680536807356,0.0,0.0,0.0,0.0,20,0,0,3108,1,0,345,0,6,46384,23,4.7338618838274025,0.0,67830.76748991806,729.6388779629929,0.9612725460983917,0.9559675000097356,185,118,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
4.520896326696667,3197,159,467624,23381,40,80,50,5,0,0,0,0,103436.16875722578,707.3750628792329,0.001413677202486746,7.06838601243373e-05,0.0013429933423624086,0.0014843610626110834,0.001413677202486746,7.06838601243373e-05,0.0013429933423624086,0.0014843610626110834,0.0,0.0,0.0,0.0,20,0,0,2878,1,0,319,0,6,40585,8443,4.520896326696667,0.0,103436.16875722578,707.3750628792329,0.940827578142318,0.927313673524888,139,190,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
28.112149998684817,2345,1563,839199,559466,60,1500,600,300,60,1500,600,300,49753.09850641266,139.04562866160407,0.007191883769562466,0.003595941884781233,0.0007191883769562467,0.035959418847812334,0.007191883769562466,0.003595941884781233,0.0007191883769562467,0.035959418847812334,0.007191883769562466,0.003595941884781233,0.0007191883769562467,0.035959418847812334,20,20,1,1,0,1,1,0,6,54222,80,26.706542498750576,1.405607499934241,49753.09850641266,139.04562866160407,0.03486840839014038,0.37554703669070755,5,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.10,benign
4.042058934635161,2981,149,572612,28630,40,80,50,5,0,0,0,0,141663.52554931244,737.6824298704565,0.0013555968795076342,6.777984397538172e-05,0.0012878170355322524,0.001423376723483016,0.0013555968795076342,6.777984397538172e-05,0.0012878170355322524,0.001423376723483016,0.0,0.0,0.0,0.0,20,0,0,2683,1,0,298,0,6,55821,6667,4.042058934635161,0.0,141663.52554931244,737.6824298704565,0.8753816619569537,0.9394399401257849,131,100,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
4.8573080365316486,2090,104,197727,9886,40,80,50,5,0,0,0,0,40707.200804600405,430.3357392711713,0.0023237670236119085,0.00011618835118059543,0.002207578672431313,0.002439955374792504,0.0023237670236119085,0.00011618835118059543,0.002207578672431313,0.002439955374792504,0.0,0.0,0.0,0.0,20,0,0,1881,1,0,209,0,6,55601,23,4.8573080365316486,0.0,40707.200804600405,430.3357392711713,0.9256832153394844,0.787823629323955,89,168,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
4.409676725296172,3083,154,491182,24559,40,80,50,5,0,0,0,0,111387.3422441978,699.2152145560492,0.0014301748291260042,7.150874145630021e-05,0.0013586660876697039,0.0015016835705823045,0.0014301748291260042,7.150874145630021e-05,0.0013586660876697039,0.0015016835705823045,0.0,0.0,0.0,0.0,20,0,0,2774,1,0,308,0,6,49902,8443,4.409676725296172,0.0,111387.3422441978,699.2152145560492,0.9582966993526174,0.9561515155079506,173,196,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
