flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
11.5432494780677,1233,822,1819252,1212834,60,1500,600,300,60,1500,600,300,262671.8682880824,178.0456335165783,0.005616537627174594,0.002808268813587297,0.0005616537627174595,0.02808268813587297,0.005616537627174594,0.002808268813587297,0.0005616537627174595,0.02808268813587297,0.005616537627174594,0.002808268813587297,0.0005616537627174595,0.02808268813587297,20,20,1,1,0,1,1,0,6,56607,443,10.966087004164315,0.577162473903385,262671.8682880824,178.0456335165783,0.06849195247324437,0.2360924937244719,1,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.187,benign
17.669750218845547,2051,1367,2018830,1345886,60,1500,600,300,60,1500,600,300,190422.42669599567,193.49093827528418,0.005168200686366388,0.002584100343183194,0.0005168200686366388,0.02584100343183194,0.005168200686366388,0.002584100343183194,0.0005168200686366388,0.02584100343183194,0.005168200686366388,0.002584100343183194,0.0005168200686366388,0.02584100343183194,20,20,1,1,0,1,1,0,6,54581,80,16.78626270790327,0.8834875109422774,190422.42669599567,193.49093827528418,0.17888605847493189,0.1539604583890642,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.6,benign
22.40574435787442,1049,699,1289375,859583,60,1500,600,300,60,1500,600,300,95911.06474115935,78.10458855454364,0.012803345085182273,0.006401672542591137,0.0012803345085182275,0.06401672542591137,0.012803345085182273,0.006401672542591137,0.0012803345085182275,0.06401672542591137,0.012803345085182273,0.006401672542591137,0.0012803345085182275,0.06401672542591137,20,20,1,1,0,1,1,0,6,56253,443,21.285457139980696,1.1202872178937209,95911.06474115935,78.10458855454364,0.024135131071455696,0.020689551638405537,4,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.131,benign
3.5198615086804015,2433,121,462302,23115,40,80,50,5,0,0,0,0,131341.1595494366,691.2326840873072,0.001446690851027081,7.233454255135405e-05,0.001374356308475727,0.0015190253935784353,0.001446690851027081,7.233454255135405e-05,0.001374356308475727,0.0015190253935784353,0.0,0.0,0.0,0.0,20,0,0,2189,1,0,243,0,6,50874,6667,3.5198615086804015,0.0,131341.1595494366,691.2326840873072,0.9694430058397383,0.8748963934213274,121,158,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.213,botnet
0.1990352456353593,98,4,12183,609,40,80,50,5,0,0,0,0,61210.54399772289,496.56481107609227,0.0020138358129584873,0.00010069179064792437,0.0019131440223105628,0.0021145276036064115,0.0020138358129584873,0.00010069179064792437,0.0019131440223105628,0.0021145276036064115,0.0,0.0,0.0,0.0,20,0,0,88,1,0,9,0,6,59311,23,0.1990352456353593,0.0,61210.54399772289,496.56481107609227,0.9151913961396201,0.7754126387370104,169,75,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.23,botnet
4.678661314871146,2791,139,184515,9225,40,80,50,5,0,0,0,0,39437.59410041665,596.5624272053481,0.0016762705031300625,8.381352515650313e-05,0.0015924569779735592,0.0017600840282865657,0.0016762705031300625,8.381352515650313e-05,0.0015924569779735592,0.0017600840282865657,0.0,0.0,0.0,0.0,20,0,0,2512,1,0,279,0,6,43821,23,4.678661314871146,0.0,39437.59410041665,596.5624272053481,0.9030377504608663,0.9200710837173833,99,95,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.97,botnet
3.034169992461528,2064,103,293937,14696,40,80,50,5,0,0,0,0,96875.8990796385,680.2702686399452,0.0014700039765066992,7.350019882533496e-05,0.001396503777681364,0.0015435041753320343,0.0014700039765066992,7.350019882533496e-05,0.001396503777681364,0.0015435041753320343,0.0,0.0,0.0,0.0,20,0,0,1857,1,0,206,0,6,40946,6667,3.034169992461528,0.0,96875.8990796385,680.2702686399452,0.8983524010869836,0.9229693404483595,72,189,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.14,botnet
27.607344826935353,1912,1274,1001476,667650,60,1500,600,300,60,1500,600,300,60459.52058387508,115.43337877617465,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,0.008663005541395442,0.004331502770697721,0.0008663005541395442,0.04331502770697721,20,20,1,1,0,1,1,0,6,45359,80,26.226977585588585,1.3803672413467678,60459.52058387508,115.43337877617465,0.12444912015111982,0.11587677980288232,5,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.67,benign
4.053790931970815,232,154,60462,40308,60,1500,600,300,60,1500,600,300,24858.606094929673,95.56136801373356,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,20,20,1,1,0,1,1,0,6,40673,443,3.8511013853722744,0.20268954659854077,24858.606094929673,95.56136801373356,0.02337633602806074,0.029284459745944336,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.58,benign
2.251194203155054,1269,63,150189,7509,40,80,50,5,0,0,0,0,66715.57470630284,564.0876702467306,0.001772774078828212,8.86387039414106e-05,0.0016841353748868013,0.0018614127827696226,0.001772774078828212,8.86387039414106e-05,0.0016841353748868013,0.0018614127827696226,0.0,0.0,0.0,0.0,20,0,0,1142,1,0,126,0,6,59956,6667,2.251194203155054,0.0,66715.57470630284,564.0876702467306,0.9770319849381687,0.8200902048809521,26,86,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.128,botnet
2.2519535164764446,230,153,67025,44683,60,1500,600,300,60,1500,600,300,49605.53418978629,170.4624780027984,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,20,20,1,1,0,1,1,0,6,49865,443,2.1393558406526223,0.11259767582382224,49605.53418978629,170.4624780027984,0.13082059438597685,0.024416975687850995,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.14,benign
17.687640870475242,1987,1325,621854,414569,60,1500,600,300,60,1500,600,300,58595.93124137979,187.30709198431572,0.00533882614590875,0.002669413072954375,0.000533882614590875,0.02669413072954375,0.00533882614590875,0.002669413072954375,0.000533882614590875,0.02669413072954375,0.00533882614590875,0.002669413072954375,0.000533882614590875,0.02669413072954375,20,20,1,1,0,1,1,0,6,50961,80,16.803258826951478,0.8843820435237622,58595.93124137979,187.30709198431572,0.15203853668291056,0.18220992099972377,4,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.155,benign
18.421425104190295,1980,1320,945601,630401,60,1500,600,300,60,1500,600,300,85552.69494630318,179.16551355616858,0.0055814312707367034,0.0027907156353683517,0.0005581431270736704,0.027907156353683515,0.0055814312707367034,0.0027907156353683517,0.0005581431270736704,0.027907156353683515,0.0055814312707367034,0.0027907156353683517,0.0005581431270736704,0.027907156353683515,20,20,1,1,0,1,1,0,6,53989,8080,17.50035384898078,0.9210712552095148,85552.69494630318,179.16551355616858,0.22644836802766694,0.331735370738718,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.84,benign
6.5410458302654915,424,283,473787,315858,60,1500,600,300,60,1500,600,300,120721.638521376,108.23637147140053,0.009239038471131967,0.004619519235565983,0.0009239038471131967,0.04619519235565983,0.009239038471131967,0.004619519235565983,0.0009239038471131967,0.04619519235565983,0.009239038471131967,0.004619519235565983,0.0009239038471131967,0.04619519235565983,20,20,1,1,0,1,1,0,6,48712,80,6.2139935387522165,0.3270522915132746,120721.638521376,108.23637147140053,0.013142176089927503,0.06514301702321239,1,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.78,benign
2.837591199416925,1638,81,213129,10656,40,80,50,5,0,0,0,0,75109.46073203674,577.3240467896483,0.0017321294783419205,8.660647391709603e-05,0.0016455230044248245,0.0018187359522590166,0.0017321294783419205,8.660647391709603e-05,0.0016455230044248245,0.0018187359522590166,0.0,0.0,0.0,0.0,20,0,0,1474,1,0,163,0,6,42652,6667,2.837591199416925,0.0,75109.46073203674,577.3240467896483,0.8999446458279761,0.7378678131528622,139,104,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.91,botnet
1.4745809571130248,326,16,36069,1803,40,80,50,5,0,0,0,0,24461.146980878286,221.2872854294938,0.0045190124595686195,0.00022595062297843098,0.0042930618365901885,0.00474496308254705,0.0045190124595686195,0.00022595062297843098,0.0042930618365901885,0.00474496308254705,0.0,0.0,0.0,0.0,20,0,0,293,1,0,32,0,6,45081,8443,1.4745809571130248,0.0,24461.146980878286,221.2872854294938,0.8763241754190156,0.8746853849432688,109,49,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.20,botnet
25.334245102202996,415,276,91286,60857,60,1500,600,300,60,1500,600,300,6005.496092666817,27.31376479626217,0.03661157689022964,0.01830578844511482,0.003661157689022964,0.1830578844511482,0.03661157689022964,0.01830578844511482,0.003661157689022964,0.1830578844511482,0.03661157689022964,0.01830578844511482,0.003661157689022964,0.1830578844511482,20,20,1,1,0,1,1,0,6,50832,80,24.067532847092846,1.26671225511015,6005.496092666817,27.31376479626217,0.2401936348128754,0.3474782039406409,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.40,benign
4.812501198223338,2147,107,405844,20292,40,80,50,5,0,0,0,0,84331.21217744499,446.18253460241385,0.0022412351951227407,0.00011206175975613704,0.0021291734353666037,0.0023532969548788777,0.0022412351951227407,0.00011206175975613704,0.0021291734353666037,0.0023532969548788777,0.0,0.0,0.0,0.0,20,0,0,1932,1,0,214,0,6,44060,2323,4.812501198223338,0.0,84331.21217744499,446.18253460241385,0.9000486304355036,0.9090959894248583,140,123,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.36,botnet
21.954486165078134,1752,1168,1482391,988261,60,1500,600,300,60,1500,600,300,112535.21249251766,133.0067265481952,0.007518416744416671,0.0037592083722083353,0.0007518416744416671,0.03759208372208335,0.007518416744416671,0.0037592083722083353,0.0007518416744416671,0.03759208372208335,0.007518416744416671,0.0037592083722083353,0.0007518416744416671,0.03759208372208335,20,20,1,1,0,1,1,0,6,48165,8080,20.856761856824225,1.0977243082539068,112535.21249251766,133.0067265481952,0.2675262791858904,0.10978906209809068,4,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.114,benign
3.021605091331835,1474,73,222154,11107,40,80,50,5,0,0,0,0,73522.00402193249,487.89385052687476,0.002049626161346579,0.00010248130806732895,0.00194714485327925,0.0021521074694139082,0.002049626161346579,0.00010248130806732895,0.00194714485327925,0.0021521074694139082,0.0,0.0,0.0,0.0,20,0,0,1326,1,0,147,0,6,59832,2323,3.021605091331835,0.0,73522.00402193249,487.89385052687476,0.9493876352332613,0.7257507366451417,147,63,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.248,botnet
2.743638659528606,855,42,168738,8436,40,80,50,5,0,0,0,0,61501.895231260336,311.76816620682763,0.003207511569146537,0.00016037557845732686,0.0030471359906892098,0.003367887147603864,0.003207511569146537,0.00016037557845732686,0.0030471359906892098,0.003367887147603864,0.0,0.0,0.0,0.0,20,0,0,769,1,0,85,0,6,45939,2323,2.743638659528606,0.0,61501.895231260336,311.76816620682763,0.9709865942216552,0.9093133559155268,200,50,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.204,botnet
2.036622589228349,949,47,119134,5956,40,80,50,5,0,0,0,0,58496.17072171999,466.2001064033485,0.002145001655436811,0.00010725008277184055,0.00203775157266497,0.0022522517382086516,0.002145001655436811,0.00010725008277184055,0.00203775157266497,0.0022522517382086516,0.0,0.0,0.0,0.0,20,0,0,854,1,0,94,0,6,50988,31337,2.036622589228349,0.0,58496.17072171999,466.2001064033485,0.9888749261594117,0.919159026602597,198,13,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.115,botnet
19.217763907509397,1329,886,375327,250218,60,1500,600,300,60,1500,600,300,32550.411138138406,115.31533249150658,0.008671873708326288,0.004335936854163144,0.0008671873708326289,0.04335936854163144,0.008671873708326288,0.004335936854163144,0.0008671873708326289,0.04335936854163144,0.008671873708326288,0.004335936854163144,0.0008671873708326289,0.04335936854163144,20,20,1,1,0,1,1,0,6,58995,80,18.256875712133926,0.9608881953754699,32550.411138138406,115.31533249150658,0.2824961442588043,0.2528516644139915,5,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.110,benign
23.22703085950969,912,608,1228642,819095,60,1500,600,300,60,1500,600,300,88161.84592583761,65.48340572937565,0.0152710444556399,0.00763552222781995,0.00152710444556399,0.0763552222781995,0.0152710444556399,0.00763552222781995,0.00152710444556399,0.0763552222781995,0.0152710444556399,0.00763552222781995,0.00152710444556399,0.0763552222781995,20,20,1,1,0,1,1,0,6,59978,443,22.065679316534204,1.1613515429754846,88161.84592583761,65.48340572937565,0.027188773394418764,0.012053741492384874,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.116,benign
2.762437478098772,1226,61,223180,11159,40,80,50,5,0,0,0,0,80791.14240372978,443.8955503836098,0.002252782212247477,0.00011263911061237385,0.0021401431016351033,0.0023654213228598508,0.002252782212247477,0.00011263911061237385,0.0021401431016351033,0.0023654213228598508,0.0,0.0,0.0,0.0,20,0,0,1103,1,0,122,0,6,57224,2323,2.762437478098772,0.0,80791.14240372978,443.8955503836098,0.8805891445938503,0.7263486036324861,45,141,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.12,botnet
4.483842972189404,998,49,116453,5822,40,80,50,5,0,0,0,0,25971.704440507736,222.71579873291128,0.004490027226129726,0.0002245013613064863,0.004265525864823239,0.0047145285874362125,0.004490027226129726,0.0002245013613064863,0.004265525864823239,0.0047145285874362125,0.0,0.0,0.0,0.0,20,0,0,898,1,0,99,0,6,43493,23,4.483842972189404,0.0,25971.704440507736,222.71579873291128,0.9163039549743229,0.9125734887422592,98,87,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.59,botnet
4.905811259709935,3688,184,175087,8754,40,80,50,5,0,0,0,0,35689.7189665145,751.8694367793173,0.0013300181535288447,6.650090767644223e-05,0.0012635172458524025,0.0013965190612052869,0.0013300181535288447,6.650090767644223e-05,0.0012635172458524025,0.0013965190612052869,0.0,0.0,0.0,0.0,20,0,0,3319,1,0,368,0,6,42607,6667,4.905811259709935,0.0,35689.7189665145,751.8694367793173,0.9407980440431193,0.7022575781817152,193,78,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.73,botnet
9.553696402918135,529,352,572672,381781,60,1500,600,300,60,1500,600,300,99904.26165172883,92.32702799825785,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,20,20,1,1,0,1,1,0,6,46996,80,9.076011582772228,0.47768482014590674,99904.26165172883,92.32702799825785,0.21519724299331117,0.0009430258877415554,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.23,benign
22.593379533716714,1746,1164,2008392,1338928,60,1500,600,300,60,1500,600,300,148154.9668726939,128.87235652361926,0.007759616002806029,0.0038798080014030146,0.0007759616002806029,0.038798080014030144,0.007759616002806029,0.0038798080014030146,0.0007759616002806029,0.038798080014030144,0.007759616002806029,0.0038798080014030146,0.0007759616002806029,0.038798080014030144,20,20,1,1,0,1,1,0,6,46683,443,21.46371055703088,1.1296689766858357,148154.9668726939,128.87235652361926,0.1851040357884807,0.1440046021702399,1,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.185,benign
0.33710106131289075,142,7,12375,618,40,80,50,5,0,0,0,0,36710.461825219114,421.3084891754646,0.00237355767968759,0.00011867788398437951,0.0022548797957032104,0.00249223556367197,0.00237355767968759,0.00011867788398437951,0.0022548797957032104,0.00249223556367197,0.0,0.0,0.0,0.0,20,0,0,127,1,0,14,0,6,41084,8443,0.33710106131289075,0.0,36710.461825219114,421.3084891754646,0.8560345383123811,0.9537386448103844,63,130,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.62,botnet
3.948409986171899,2345,117,445975,22298,40,80,50,5,0,0,0,0,112950.7807005074,594.1280386428939,0.0016831388774113372,8.415694387056687e-05,0.0015989819335407703,0.0017672958212819041,0.0016831388774113372,8.415694387056687e-05,0.0015989819335407703,0.0017672958212819041,0.0,0.0,0.0,0.0,20,0,0,2111,1,0,234,0,6,59153,23,3.948409986171899,0.0,112950.7807005074,594.1280386428939,0.9674215607795383,0.9165591995377564,143,85,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.226,botnet
1.2487676989409313,659,32,122241,6112,40,80,50,5,0,0,0,0,97889.4538978596,527.9667916553801,0.0018940585199773894,9.470292599886948e-05,0.00179935559397852,0.001988761445976259,0.0018940585199773894,9.470292599886948e-05,0.00179935559397852,0.001988761445976259,0.0,0.0,0.0,0.0,20,0,0,593,1,0,65,0,6,42999,2323,1.2487676989409313,0.0,97889.4538978596,527.9667916553801,0.9346930812054344,0.9464464953202254,113,198,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.67,botnet
0.689391713354673,377,18,48125,2406,40,80,50,5,0,0,0,0,69809.0819214415,546.9444447127212,0.0018283392576100542,9.141696288050271e-05,0.0017369222947295514,0.001919756220490557,0.0018283392576100542,9.141696288050271e-05,0.0017369222947295514,0.001919756220490557,0.0,0.0,0.0,0.0,20,0,0,339,1,0,37,0,6,50875,8443,0.689391713354673,0.0,69809.0819214415,546.9444447127212,0.9418095044393727,0.9865891567810574,71,86,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.30,botnet
7.771616968609505,834,556,211012,140675,60,1500,600,300,60,1500,600,300,45252.81457804207,179.06924337393016,0.005584431927887317,0.0027922159639436586,0.0005584431927887317,0.027922159639436585,0.005584431927887317,0.0027922159639436586,0.0005584431927887317,0.027922159639436585,0.005584431927887317,0.0027922159639436586,0.0005584431927887317,0.027922159639436585,20,20,1,1,0,1,1,0,6,57239,8080,7.38303612017903,0.3885808484304753,45252.81457804207,179.06924337393016,0.21298941536896296,0.1778338196934215,3,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.65,benign
8.151877508145528,833,555,858368,572245,60,1500,600,300,60,1500,600,300,175495.00714383228,170.38955913096493,0.005868904204578518,0.002934452102289259,0.0005868904204578518,0.02934452102289259,0.005868904204578518,0.002934452102289259,0.0005868904204578518,0.02934452102289259,0.005868904204578518,0.002934452102289259,0.0005868904204578518,0.02934452102289259,20,20,1,1,0,1,1,0,6,50260,443,7.744283632738251,0.40759387540727643,175495.00714383228,170.38955913096493,0.2933122840848103,0.2613967239237951,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.198,benign
3.8221562603912456,1356,67,70902,3545,40,80,50,5,0,0,0,0,18550.396001173023,354.9525189080646,0.0028172782181579833,0.00014086391090789918,0.002676414307250084,0.0029581421290658825,0.0028172782181579833,0.00014086391090789918,0.002676414307250084,0.0029581421290658825,0.0,0.0,0.0,0.0,20,0,0,1221,1,0,135,0,6,59203,2323,3.8221562603912456,0.0,18550.396001173023,354.9525189080646,0.9537077518506762,0.9488210639592285,33,140,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.209,botnet
12.407928196611206,1421,947,1321925,881283,60,1500,600,300,60,1500,600,300,177564.61102751724,190.91362674941456,0.005237970788290347,0.0026189853941451734,0.0005237970788290347,0.026189853941451735,0.005237970788290347,0.0026189853941451734,0.0005237970788290347,0.026189853941451735,0.005237970788290347,0.0026189853941451734,0.0005237970788290347,0.026189853941451735,20,20,1,1,0,1,1,0,6,47481,80,11.787531786780646,0.6203964098305603,177564.61102751724,190.91362674941456,0.10866672887450804,0.3926204023997707,2,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.113,benign
0.6061810147092216,417,20,22884,1144,40,80,50,5,0,0,0,0,37752.46215853771,688.0715433467833,0.0014533372432988512,7.266686216494256e-05,0.0013806703811339086,0.0015260041054637938,0.0014533372432988512,7.266686216494256e-05,0.0013806703811339086,0.0015260041054637938,0.0,0.0,0.0,0.0,20,0,0,375,1,0,41,0,6,55675,2323,0.6061810147092216,0.0,37752.46215853771,688.0715433467833,0.8538792222073601,0.9485506894372687,104,77,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.131,botnet
29.368910965011274,502,335,629593,419729,60,1500,600,300,60,1500,600,300,35729.045400934905,28.544336297263655,0.035033219535598834,0.017516609767799417,0.0035033219535598836,0.17516609767799418,0.035033219535598834,0.017516609767799417,0.0035033219535598836,0.17516609767799418,0.035033219535598834,0.017516609767799417,0.0035033219535598836,0.17516609767799418,20,20,1,1,0,1,1,0,6,55090,443,27.90046541676071,1.4684455482505638,35729.045400934905,28.544336297263655,0.035437090886270416,0.03259079826219198,1,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.83,benign
4.510588643993344,3112,155,619793,30989,40,80,50,5,0,0,0,0,137408.59948210343,690.0110509840606,0.00144925215121388,7.2462607560694e-05,0.0013767895436531858,0.0015217147587745742,0.00144925215121388,7.2462607560694e-05,0.0013767895436531858,0.0015217147587745742,0.0,0.0,0.0,0.0,20,0,0,2801,1,0,311,0,6,47698,23,4.510588643993344,0.0,137408.59948210343,690.0110509840606,0.8557749327303285,0.7276878283086409,99,33,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.254,botnet
3.5494585969352466,1152,57,94346,4717,40,80,50,5,0,0,0,0,26580.40301967807,324.64916559556883,0.0030802481754896864,0.00015401240877448434,0.002926235766715202,0.003234260584264171,0.0030802481754896864,0.00015401240877448434,0.002926235766715202,0.003234260584264171,0.0,0.0,0.0,0.0,20,0,0,1037,1,0,115,0,6,43580,23,3.5494585969352466,0.0,26580.40301967807,324.64916559556883,0.9110507801429863,0.7935537721990793,69,94,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.35,botnet
16.64081511284321,732,488,982679,655119,60,1500,600,300,60,1500,600,300,98420.61029110744,73.34239548953497,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,20,20,1,1,0,1,1,0,6,50714,80,15.808774357201049,0.8320407556421605,98420.61029110744,73.34239548953497,0.1779058188042457,0.032323605127872315,5,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.56,benign
9.319985890981629,195,130,247545,165030,60,1500,600,300,60,1500,600,300,44267.90703147043,34.99075978138792,0.028578973598964663,0.014289486799482332,0.0028578973598964667,0.14289486799482332,0.028578973598964663,0.014289486799482332,0.0028578973598964667,0.14289486799482332,0.028578973598964663,0.014289486799482332,0.0028578973598964667,0.14289486799482332,20,20,1,1,0,1,1,0,6,50592,80,8.853986596432547,0.46599929454908146,44267.90703147043,34.99075978138792,0.025370741512729687,0.00564805654407925,1,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.195,benign
23.7097324518809,671,447,425180,283453,60,1500,600,300,60,1500,600,300,29887.912298916344,47.1841712955178,0.02119354801712908,0.01059677400856454,0.002119354801712908,0.1059677400856454,0.02119354801712908,0.01059677400856454,0.002119354801712908,0.1059677400856454,0.02119354801712908,0.01059677400856454,0.002119354801712908,0.1059677400856454,20,20,1,1,0,1,1,0,6,43070,443,22.524245829286855,1.185486622594045,29887.912298916344,47.1841712955178,0.23382507477820985,0.014266187075385295,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.28,benign
11.784191503578112,918,612,1219980,813320,60,1500,600,300,60,1500,600,300,172544.74166254728,129.97398047061745,0.007693847617647325,0.0038469238088236625,0.0007693847617647326,0.03846923808823662,0.007693847617647325,0.0038469238088236625,0.0007693847617647326,0.03846923808823662,0.007693847617647325,0.0038469238088236625,0.0007693847617647326,0.03846923808823662,20,20,1,1,0,1,1,0,6,43495,8080,11.194981928399207,0.5892095751789056,172544.74166254728,129.97398047061745,0.26329182353443487,0.019487068486831263,4,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.141,benign
0.9922881313261941,745,37,51181,2559,40,80,50,5,0,0,0,0,51579.23435677892,751.6396103827927,0.0013304248288494576,6.652124144247288e-05,0.0012639035874069846,0.0013969460702919305,0.0013304248288494576,6.652124144247288e-05,0.0012639035874069846,0.0013969460702919305,0.0,0.0,0.0,0.0,20,0,0,671,1,0,74,0,6,45597,8443,0.9922881313261941,0.0,51579.23435677892,751.6396103827927,0.9817279303784119,0.7559594161257118,89,138,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.117,botnet
4.212520935511858,1086,54,53430,2671,40,80,50,5,0,0,0,0,12683.748213048992,257.97727743621266,0.003876310386472931,0.00019381551932364655,0.0036824948671492844,0.0040701259057965775,0.003876310386472931,0.00019381551932364655,0.0036824948671492844,0.0040701259057965775,0.0,0.0,0.0,0.0,20,0,0,978,1,0,108,0,6,59686,2323,4.212520935511858,0.0,12683.748213048992,257.97727743621266,0.8921921604797133,0.8527834818220336,162,181,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.39,botnet
3.3296154686726713,266,177,364890,243260,60,1500,600,300,60,1500,600,300,182649.02885563302,133.21808434817098,0.00750648836374541,0.003753244181872705,0.000750648836374541,0.03753244181872705,0.00750648836374541,0.003753244181872705,0.000750648836374541,0.03753244181872705,0.00750648836374541,0.003753244181872705,0.000750648836374541,0.03753244181872705,20,20,1,1,0,1,1,0,6,40852,8080,3.163134695239038,0.16648077343363357,182649.02885563302,133.21808434817098,0.17883768385338958,0.19567965404868992,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.92,benign
5.817009767541748,158,105,149437,99625,60,1500,600,300,60,1500,600,300,42816.281802116035,45.32236214943608,0.022064163308673494,0.011032081654336747,0.0022064163308673497,0.11032081654336748,0.022064163308673494,0.011032081654336747,0.0022064163308673497,0.11032081654336748,0.022064163308673494,0.011032081654336747,0.0022064163308673497,0.11032081654336748,20,20,1,1,0,1,1,0,6,54221,443,5.52615927916466,0.29085048837708743,42816.281802116035,45.32236214943608,0.21490372344150194,0.15365206053333103,3,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.73,benign
19.385127933199072,1976,1317,1655401,1103601,60,1500,600,300,60,1500,600,300,142325.7584231061,169.96881508342952,0.005883432202013929,0.0029417161010069645,0.000588343220201393,0.029417161010069644,0.005883432202013929,0.0029417161010069645,0.000588343220201393,0.029417161010069644,0.005883432202013929,0.0029417161010069645,0.000588343220201393,0.029417161010069644,20,20,1,1,0,1,1,0,6,55488,443,18.415871536539118,0.9692563966599537,142325.7584231061,169.96881508342952,0.054305512971663396,0.21640023399687466,2,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.156,benign
