flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
42.8898238013521,63,42,4632,3088,40,200,80,20,40,200,80,20,180.01572839863786,2.4767241718631676,0.40375913125914586,0.08075182625182918,0.20187956562957293,0.8075182625182917,0.40375913125914586,0.08075182625182918,0.20187956562957293,0.8075182625182917,0.40375913125914586,0.08075182625182918,0.20187956562957293,0.8075182625182917,20,20,1,1,0,1,1,0,6,52725,1883,42.8898238013521,0.0,180.01572839863786,2.4767241718631676,0.4702087781574781,0.01693141292185987,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.3,benign
22.94558515696019,1591,1060,1771949,1181299,60,1500,600,300,60,1500,600,300,128706.60494505841,115.59112028382272,0.008651183564486593,0.004325591782243296,0.0008651183564486593,0.04325591782243296,0.008651183564486593,0.004325591782243296,0.0008651183564486593,0.04325591782243296,0.008651183564486593,0.004325591782243296,0.0008651183564486593,0.04325591782243296,20,20,1,1,0,1,1,0,6,45720,8080,21.79830589911218,1.1472792578480095,128706.60494505841,115.59112028382272,0.24255452693331622,0.10435732273105486,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
29.764917929149394,664,442,493942,329294,60,1500,600,300,60,1500,600,300,27657.971337249688,37.180717030625694,0.0268956620491289,0.01344783102456445,0.00268956620491289,0.1344783102456445,0.0268956620491289,0.01344783102456445,0.00268956620491289,0.1344783102456445,0.0268956620491289,0.01344783102456445,0.00268956620491289,0.1344783102456445,20,20,1,1,0,1,1,0,6,46176,8080,28.276672032691923,1.4882458964574699,27657.971337249688,37.180717030625694,0.039075675259379106,0.3698547830815581,3,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.4,benign
20.892449144051913,2190,1460,2220645,1480430,60,1500,600,300,60,1500,600,300,177148.94365340364,174.72992103028335,0.005723118250747019,0.0028615591253735094,0.0005723118250747019,0.028615591253735095,0.005723118250747019,0.0028615591253735094,0.0005723118250747019,0.028615591253735095,0.005723118250747019,0.0028615591253735094,0.0005723118250747019,0.028615591253735095,20,20,1,1,0,1,1,0,6,45871,80,19.847826686849317,1.0446224572025957,177148.94365340364,174.72992103028335,0.16992539488009076,0.3857643980155724,3,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
27.447939227416818,2456,1637,1585560,1057040,60,1500,600,300,60,1500,600,300,96276.82418286736,149.1394547661119,0.006705133806263749,0.0033525669031318744,0.0006705133806263749,0.03352566903131875,0.006705133806263749,0.0033525669031318744,0.0006705133806263749,0.03352566903131875,0.006705133806263749,0.0033525669031318744,0.0006705133806263749,0.03352566903131875,20,20,1,1,0,1,1,0,6,46477,8080,26.075542266045975,1.3723969613708409,96276.82418286736,149.1394547661119,0.08854956738304084,0.3058209355680636,4,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.2,benign
5.097885224323225,254,169,137522,91681,60,1500,600,300,60,1500,600,300,44960.54986231457,83.13807962388893,0.012028182567169372,0.006014091283584686,0.0012028182567169372,0.06014091283584686,0.012028182567169372,0.006014091283584686,0.0012028182567169372,0.06014091283584686,0.012028182567169372,0.006014091283584686,0.0012028182567169372,0.06014091283584686,20,20,1,1,0,1,1,0,6,59548,8080,4.842990963107063,0.25489426121616127,44960.54986231457,83.13807962388893,0.14705523202550336,0.319200158817811,5,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.2,benign
40.75178958620121,35,23,2554,1703,40,200,80,20,40,200,80,20,104.4855430234112,1.4359011800180705,0.696426755487042,0.13928535109740842,0.348213377743521,1.392853510974084,0.696426755487042,0.13928535109740842,0.348213377743521,1.392853510974084,0.696426755487042,0.13928535109740842,0.348213377743521,1.392853510974084,20,20,1,1,0,1,1,0,6,44036,1883,40.75178958620121,0.0,104.4855430234112,1.4359011800180705,0.4879788861478794,0.1378932953248173,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.15,benign
21.6987508353094,1385,923,1899344,1266229,60,1500,600,300,60,1500,600,300,145887.36968438674,106.38097566737056,0.009400176993363697,0.004700088496681848,0.0009400176993363697,0.04700088496681848,0.009400176993363697,0.004700088496681848,0.0009400176993363697,0.04700088496681848,0.009400176993363697,0.004700088496681848,0.0009400176993363697,0.04700088496681848,20,20,1,1,0,1,1,0,6,52616,8080,20.61381329354393,1.08493754176547,145887.36968438674,106.38097566737056,0.004436565191098407,0.347447752746896,2,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.7,benign
19.85622290287524,52,35,9979,6652,40,200,80,20,40,200,80,20,837.6349895831771,4.419916888739779,0.2262485981461799,0.045249719629235984,0.11312429907308995,0.4524971962923598,0.2262485981461799,0.045249719629235984,0.11312429907308995,0.4524971962923598,0.2262485981461799,0.045249719629235984,0.11312429907308995,0.4524971962923598,20,20,1,1,0,1,1,0,6,54248,1883,19.85622290287524,0.0,837.6349895831771,4.419916888739779,0.567116219326017,0.05710115821671782,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.16,benign
24.781284323483867,2917,1945,4161169,2774112,60,1500,600,300,60,1500,600,300,279859.6603798529,196.21954547541793,0.005096332261789275,0.0025481661308946373,0.0005096332261789275,0.02548166130894637,0.005096332261789275,0.0025481661308946373,0.0005096332261789275,0.02548166130894637,0.005096332261789275,0.0025481661308946373,0.0005096332261789275,0.02548166130894637,20,20,1,1,0,1,1,0,6,47096,80,23.54222010730967,1.2390642161741934,279859.6603798529,196.21954547541793,0.1854460541313583,0.36288572539616515,3,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.6,benign
7.040063214574687,183,122,87379,58253,60,1500,600,300,60,1500,600,300,20686.29398129331,43.38358501635859,0.023050192823459183,0.011525096411729592,0.0023050192823459185,0.11525096411729592,0.023050192823459183,0.011525096411729592,0.0023050192823459185,0.11525096411729592,0.023050192823459183,0.011525096411729592,0.0023050192823459185,0.11525096411729592,20,20,1,1,0,1,1,0,6,44601,80,6.688060053845952,0.3520031607287344,20686.29398129331,43.38358501635859,0.012460013331036534,0.22384779778581598,5,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.12,benign
50.56538177676937,140,93,7701,5134,40,200,80,20,40,200,80,20,253.85504491440273,4.621975161605981,0.21635771829906017,0.043271543659812034,0.10817885914953008,0.43271543659812034,0.21635771829906017,0.043271543659812034,0.10817885914953008,0.43271543659812034,0.21635771829906017,0.043271543659812034,0.10817885914953008,0.43271543659812034,20,20,1,1,0,1,1,0,6,40037,5353,50.56538177676937,0.0,253.85504491440273,4.621975161605981,0.6484189835211696,0.06662702745781968,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.5,benign
16.78335044714432,1099,732,918191,612127,60,1500,600,300,60,1500,600,300,91180.82445833842,109.15350852006382,0.009161409592401578,0.004580704796200789,0.0009161409592401579,0.045807047962007894,0.009161409592401578,0.004580704796200789,0.0009161409592401579,0.045807047962007894,0.009161409592401578,0.004580704796200789,0.0009161409592401579,0.045807047962007894,20,20,1,1,0,1,1,0,6,53282,8080,15.944182924787102,0.8391675223572159,91180.82445833842,109.15350852006382,0.1418332165671007,0.06440118299224827,1,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.19,benign
39.917626711576546,42,28,6728,4485,40,200,80,20,40,200,80,20,280.9164625673112,1.7805064280260214,0.5616379611213542,0.11232759222427086,0.2808189805606771,1.1232759222427084,0.5616379611213542,0.11232759222427086,0.2808189805606771,1.1232759222427084,0.5616379611213542,0.11232759222427086,0.2808189805606771,1.1232759222427084,20,20,1,1,0,1,1,0,6,57548,5353,39.917626711576546,0.0,280.9164625673112,1.7805064280260214,0.6577287458995812,0.02435877827509432,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.19,benign
1.4892767627486743,809,40,66612,3330,40,80,50,5,0,0,0,0,44728.175229830886,543.6098818671715,0.0018395544918448435,9.197772459224218e-05,0.0017475767672526011,0.0019315322164370858,0.0018395544918448435,9.197772459224218e-05,0.0017475767672526011,0.0019315322164370858,0.0,0.0,0.0,0.0,20,0,0,728,1,0,80,0,6,59508,8443,1.4892767627486743,0.0,44728.175229830886,543.6098818671715,0.9674472505922653,0.7525402185641872,150,163,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.12,botnet
20.591444043752603,438,292,415744,277162,60,1500,600,300,60,1500,600,300,33650.23153647545,35.53048638653339,0.028144844095886502,0.014072422047943251,0.0028144844095886502,0.1407242204794325,0.028144844095886502,0.014072422047943251,0.0028144844095886502,0.1407242204794325,0.028144844095886502,0.014072422047943251,0.0028144844095886502,0.1407242204794325,20,20,1,1,0,1,1,0,6,51968,80,19.561871841564972,1.0295722021876301,33650.23153647545,35.53048638653339,0.12283043232796302,0.1443583039854148,5,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.13,benign
6.8795002367744535,318,212,393241,262160,60,1500,600,300,60,1500,600,300,95268.897228299,77.14989132790149,0.012961781057471783,0.0064808905287358914,0.0012961781057471784,0.06480890528735891,0.012961781057471783,0.0064808905287358914,0.0012961781057471784,0.06480890528735891,0.012961781057471783,0.0064808905287358914,0.0012961781057471784,0.06480890528735891,20,20,1,1,0,1,1,0,6,50841,443,6.53552522493573,0.3439750118387227,95268.897228299,77.14989132790149,0.043449748723879765,0.2887716017296421,1,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.13,benign
2.7848013680747328,137,91,57561,38374,60,1500,600,300,60,1500,600,300,34449.53282902958,82.07644372941883,0.012183763751956615,0.006091881875978308,0.0012183763751956616,0.060918818759783076,0.012183763751956615,0.006091881875978308,0.0012183763751956616,0.060918818759783076,0.012183763751956615,0.006091881875978308,0.0012183763751956616,0.060918818759783076,20,20,1,1,0,1,1,0,6,49046,443,2.645561299670996,0.13924006840373665,34449.53282902958,82.07644372941883,0.0018647673543872867,0.3246584731947327,2,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.7,benign
23.058095255608176,2602,1734,2079857,1386571,60,1500,600,300,60,1500,600,300,150334.5997933669,188.1112798886915,0.005316002318370893,0.0026580011591854466,0.0005316002318370894,0.026580011591854465,0.005316002318370893,0.0026580011591854466,0.0005316002318370894,0.026580011591854465,0.005316002318370893,0.0026580011591854466,0.0005316002318370894,0.026580011591854465,20,20,1,1,0,1,1,0,6,50449,8080,21.905190492827767,1.1529047627804088,150334.5997933669,188.1112798886915,0.09347206164326984,0.05638395930352154,1,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.18,benign
9.41424490542649,295,196,211543,141028,60,1500,600,300,60,1500,600,300,37450.95730528662,52.31258580162504,0.01911585873028926,0.00955792936514463,0.001911585873028926,0.0955792936514463,0.01911585873028926,0.00955792936514463,0.001911585873028926,0.0955792936514463,0.01911585873028926,0.00955792936514463,0.001911585873028926,0.0955792936514463,20,20,1,1,0,1,1,0,6,57410,80,8.943532660155164,0.4707122452713245,37450.95730528662,52.31258580162504,0.04781831833459893,0.06313952176489189,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.8,benign
29.0362248285183,1933,1288,2682473,1788315,60,1500,600,300,60,1500,600,300,153972.83462385507,110.95709680267704,0.009012492475162465,0.004506246237581233,0.0009012492475162466,0.04506246237581232,0.009012492475162465,0.004506246237581233,0.0009012492475162466,0.04506246237581232,0.009012492475162465,0.004506246237581233,0.0009012492475162466,0.04506246237581232,20,20,1,1,0,1,1,0,6,46443,443,27.584413587092385,1.451811241425915,153972.83462385507,110.95709680267704,0.2924188029790391,0.24312518630363156,3,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.18,benign
25.652788287688058,2506,1671,573125,382083,60,1500,600,300,60,1500,600,300,37236.09295469898,162.87821865463388,0.006139556340067758,0.003069778170033879,0.0006139556340067758,0.030697781700338787,0.006139556340067758,0.003069778170033879,0.0006139556340067758,0.030697781700338787,0.006139556340067758,0.003069778170033879,0.0006139556340067758,0.030697781700338787,20,20,1,1,0,1,1,0,6,43893,443,24.370148873303652,1.2826394143844029,37236.09295469898,162.87821865463388,0.007259435431824723,0.05735018578983837,2,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.7,benign
4.716072181410775,10,7,1634,1089,40,200,80,20,40,200,80,20,577.7172027870484,3.7862535935895116,0.2641133181604886,0.05282266363209773,0.1320566590802443,0.5282266363209772,0.2641133181604886,0.05282266363209773,0.1320566590802443,0.5282266363209772,0.2641133181604886,0.05282266363209773,0.1320566590802443,0.5282266363209772,20,20,1,1,0,1,1,0,6,58596,8883,4.716072181410775,0.0,577.7172027870484,3.7862535935895116,0.47158477858456604,0.19350805005802868,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.6,benign
3.6077075784834793,946,47,123007,6150,40,80,50,5,0,0,0,0,34095.681477491235,262.4638287858778,0.0038100488155867604,0.00019050244077933802,0.003619546374807422,0.004000551256366098,0.0038100488155867604,0.00019050244077933802,0.003619546374807422,0.004000551256366098,0.0,0.0,0.0,0.0,20,0,0,852,1,0,94,0,6,42597,23,3.6077075784834793,0.0,34095.681477491235,262.4638287858778,0.9819897604811406,0.7521832466407408,137,158,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
16.0305660667717,1838,1225,2543896,1695931,60,1500,600,300,60,1500,600,300,264483.9715852383,191.1446323714758,0.005231640499622151,0.0026158202498110755,0.0005231640499622151,0.026158202498110756,0.005231640499622151,0.0026158202498110755,0.0005231640499622151,0.026158202498110756,0.005231640499622151,0.0026158202498110755,0.0005231640499622151,0.026158202498110756,20,20,1,1,0,1,1,0,6,54706,8080,15.229037763433116,0.8015283033385852,264483.9715852383,191.1446323714758,0.036865151130380545,0.14978835931281967,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.11,benign
3.8558591512026528,1345,67,161537,8076,40,80,50,5,0,0,0,0,41893.959692280965,348.984786807309,0.002865454420373193,0.00014327272101865966,0.0027221816993545332,0.003008727141391853,0.002865454420373193,0.00014327272101865966,0.0027221816993545332,0.003008727141391853,0.0,0.0,0.0,0.0,20,0,0,1211,1,0,134,0,6,53445,8443,3.8558591512026528,0.0,41893.959692280965,348.984786807309,0.896953266915616,0.7196078037765998,112,136,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.19,botnet
24.327650981090716,1694,1129,1840594,1227062,60,1500,600,300,60,1500,600,300,126097.54566854212,116.09988396530102,0.008613273035646374,0.004306636517823187,0.0008613273035646375,0.04306636517823187,0.008613273035646374,0.004306636517823187,0.0008613273035646375,0.04306636517823187,0.008613273035646374,0.004306636517823187,0.0008613273035646375,0.04306636517823187,20,20,1,1,0,1,1,0,6,42493,80,23.11126843203618,1.216382549054536,126097.54566854212,116.09988396530102,0.028044268319322063,0.01789116171501841,2,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
3.495362679747484,765,38,39340,1967,40,80,50,5,0,0,0,0,11255.011429758895,218.93407076789262,0.004567585102184348,0.0002283792551092174,0.00433920584707513,0.004795964357293565,0.004567585102184348,0.0002283792551092174,0.00433920584707513,0.004795964357293565,0.0,0.0,0.0,0.0,20,0,0,688,1,0,76,0,6,47667,8443,3.495362679747484,0.0,11255.011429758895,218.93407076789262,0.9091793925386757,0.9728491725996942,148,34,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
0.9077971110848321,682,34,87357,4367,40,80,50,5,0,0,0,0,96230.59724948315,751.377884005505,0.0013308882538159367,6.654441269079684e-05,0.0012643438411251398,0.0013974326665067336,0.0013308882538159367,6.654441269079684e-05,0.0012643438411251398,0.0013974326665067336,0.0,0.0,0.0,0.0,20,0,0,613,1,0,68,0,6,53298,6667,0.9077971110848321,0.0,96230.59724948315,751.377884005505,0.9358233215909773,0.7765321766991438,108,37,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
0.9762192245497175,519,25,66324,3316,40,80,50,5,0,0,0,0,67940.33770469682,532.1325936405559,0.0018792308758209207,9.396154379104604e-05,0.0017852693320298747,0.001973192419611967,0.0018792308758209207,9.396154379104604e-05,0.0017852693320298747,0.001973192419611967,0.0,0.0,0.0,0.0,20,0,0,467,1,0,51,0,6,44282,31337,0.9762192245497175,0.0,67940.33770469682,532.1325936405559,0.9173952826718098,0.9129245274455969,112,185,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
28.605903969265594,2221,1480,3255768,2170512,60,1500,600,300,60,1500,600,300,189690.92978449853,129.4090210100149,0.007727436558867179,0.0038637182794335895,0.000772743655886718,0.038637182794335895,0.007727436558867179,0.0038637182794335895,0.000772743655886718,0.038637182794335895,0.007727436558867179,0.0038637182794335895,0.000772743655886718,0.038637182794335895,20,20,1,1,0,1,1,0,6,44026,443,27.175608770802313,1.4302951984632797,189690.92978449853,129.4090210100149,0.11551883693893261,0.39108118856350427,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.15,benign
4.411053968663523,1868,93,175994,8799,40,80,50,5,0,0,0,0,39898.47096332352,423.5707041163058,0.0023608809350644227,0.00011804404675322114,0.0022428368883112013,0.002478924981817644,0.0023608809350644227,0.00011804404675322114,0.0022428368883112013,0.002478924981817644,0.0,0.0,0.0,0.0,20,0,0,1681,1,0,186,0,6,46692,31337,4.411053968663523,0.0,39898.47096332352,423.5707041163058,0.908293484741785,0.9147949075458056,167,90,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
20.292064181407444,54,36,6967,4644,40,200,80,20,40,200,80,20,572.2474149362912,4.4528463915859575,0.22457545400389006,0.04491509080077802,0.11228772700194503,0.4491509080077801,0.22457545400389006,0.04491509080077802,0.11228772700194503,0.4491509080077801,0.22457545400389006,0.04491509080077802,0.11228772700194503,0.4491509080077801,20,20,1,1,0,1,1,0,6,59432,1883,20.292064181407444,0.0,572.2474149362912,4.4528463915859575,0.4307741318640736,0.11616987631881609,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.18,benign
3.4044408162349957,2197,109,377991,18899,40,80,50,5,0,0,0,0,111028.82610528778,645.4061260995184,0.0015494120051872658,7.74706002593633e-05,0.0014719414049279025,0.001626882605446629,0.0015494120051872658,7.74706002593633e-05,0.0014719414049279025,0.001626882605446629,0.0,0.0,0.0,0.0,20,0,0,1977,1,0,219,0,6,43200,6667,3.4044408162349957,0.0,111028.82610528778,645.4061260995184,0.9579253498935536,0.7056890922662454,35,178,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.19,botnet
27.528421598350334,2307,1538,828329,552219,60,1500,600,300,60,1500,600,300,50149.93184648662,139.7016121195843,0.007158113530887546,0.003579056765443773,0.0007158113530887546,0.035790567654437735,0.007158113530887546,0.003579056765443773,0.0007158113530887546,0.035790567654437735,0.007158113530887546,0.003579056765443773,0.0007158113530887546,0.035790567654437735,20,20,1,1,0,1,1,0,6,51889,8080,26.152000518432818,1.3764210799175167,50149.93184648662,139.7016121195843,0.014507773728284455,0.2793395174679527,5,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.4,benign
30.64235878893467,82,54,11566,7710,40,200,80,20,40,200,80,20,629.0928499537397,4.481087233867305,0.2231601278462441,0.04463202556924882,0.11158006392312204,0.4463202556924882,0.2231601278462441,0.04463202556924882,0.11158006392312204,0.4463202556924882,0.2231601278462441,0.04463202556924882,0.11158006392312204,0.4463202556924882,20,20,1,1,0,1,1,0,6,57160,5353,30.64235878893467,0.0,629.0928499537397,4.481087233867305,0.5521320171027889,0.1890971096060349,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.10,benign
56.63387425747662,27,18,4799,3199,40,200,80,20,40,200,80,20,141.2293437574218,0.7952937947272885,1.2573969602553063,0.2514793920510613,0.6286984801276532,2.5147939205106127,1.2573969602553063,0.2514793920510613,0.6286984801276532,2.5147939205106127,1.2573969602553063,0.2514793920510613,0.6286984801276532,2.5147939205106127,20,20,1,1,0,1,1,0,6,49922,5353,56.63387425747662,0.0,141.2293437574218,0.7952937947272885,0.5152479182408098,0.07673588553407602,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
21.992759828081727,15,10,1209,806,40,200,80,20,40,200,80,20,91.67846654224664,1.1786407721156305,0.8484349291642315,0.1696869858328463,0.42421746458211573,1.696869858328463,0.8484349291642315,0.1696869858328463,0.42421746458211573,1.696869858328463,0.8484349291642315,0.1696869858328463,0.42421746458211573,1.696869858328463,20,20,1,1,0,1,1,0,6,53261,5683,21.992759828081727,0.0,91.67846654224664,1.1786407721156305,0.48095192641762774,0.09846263072553392,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.19,benign
21.196439923636454,45,30,7897,5264,40,200,80,20,40,200,80,20,620.9581741711766,3.542908029347202,0.2822540104672869,0.056450802093457375,0.14112700523364344,0.5645080209345738,0.2822540104672869,0.056450802093457375,0.14112700523364344,0.5645080209345738,0.2822540104672869,0.056450802093457375,0.14112700523364344,0.5645080209345738,20,20,1,1,0,1,1,0,6,48214,1883,21.196439923636454,0.0,620.9581741711766,3.542908029347202,0.5790374180408233,0.0884628067398158,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.2,benign
1.2884829527161872,151,100,142143,94762,60,1500,600,300,60,1500,600,300,183863.70482482426,195.41747143303357,0.005117249715016827,0.0025586248575084135,0.0005117249715016827,0.025586248575084135,0.005117249715016827,0.0025586248575084135,0.0005117249715016827,0.025586248575084135,0.005117249715016827,0.0025586248575084135,0.0005117249715016827,0.025586248575084135,20,20,1,1,0,1,1,0,6,51985,80,1.2240588050803778,0.06442414763580936,183863.70482482426,195.41747143303357,0.10227326065881857,0.19441806519967605,4,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.6,benign
22.251965541080693,1610,1073,2312942,1541961,60,1500,600,300,60,1500,600,300,173238.82402086086,120.64237551939871,0.008288961450690307,0.004144480725345154,0.0008288961450690308,0.04144480725345154,0.008288961450690307,0.004144480725345154,0.0008288961450690308,0.04144480725345154,0.008288961450690307,0.004144480725345154,0.0008288961450690308,0.04144480725345154,20,20,1,1,0,1,1,0,6,56486,8080,21.139367264026657,1.1125982770540348,173238.82402086086,120.64237551939871,0.17571164606489748,0.18800792701540592,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.15,benign
3.4871775917696297,2578,128,310406,15520,40,80,50,5,0,0,0,0,89013.55709566652,739.3293158875882,0.0013525772325144018,6.76288616257201e-05,0.0012849483708886817,0.001420206094140122,0.0013525772325144018,6.76288616257201e-05,0.0012849483708886817,0.001420206094140122,0.0,0.0,0.0,0.0,20,0,0,2320,1,0,257,0,6,59058,2323,3.4871775917696297,0.0,89013.55709566652,739.3293158875882,0.9135584248144342,0.7584136196938986,33,145,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.12,botnet
6.103464398637343,7,5,1084,722,40,200,80,20,40,200,80,20,296.07029576664394,2.0991535155546597,0.4763825001792543,0.09527650003585086,0.23819125008962716,0.9527650003585086,0.4763825001792543,0.09527650003585086,0.23819125008962716,0.9527650003585086,0.4763825001792543,0.09527650003585086,0.23819125008962716,0.9527650003585086,20,20,1,1,0,1,1,0,6,46672,5683,6.103464398637343,0.0,296.07029576664394,2.0991535155546597,0.4005529481846998,0.1397983423606878,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.6,benign
29.561868394319696,2951,1967,1831380,1220920,60,1500,600,300,60,1500,600,300,103251.27640865745,166.38154726073665,0.006010281888008285,0.0030051409440041425,0.0006010281888008286,0.030051409440041425,0.006010281888008285,0.0030051409440041425,0.0006010281888008286,0.030051409440041425,0.006010281888008285,0.0030051409440041425,0.0006010281888008286,0.030051409440041425,20,20,1,1,0,1,1,0,6,43115,8080,28.08377497460371,1.478093419715985,103251.27640865745,166.38154726073665,0.23796871191632973,0.057844485736758156,3,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.19,benign
12.693279692388343,504,336,692463,461642,60,1500,600,300,60,1500,600,300,90922.53847620357,66.18945847369594,0.01510814596553023,0.007554072982765115,0.0015108145965530232,0.07554072982765116,0.01510814596553023,0.007554072982765115,0.0015108145965530232,0.07554072982765116,0.01510814596553023,0.007554072982765115,0.0015108145965530232,0.07554072982765116,20,20,1,1,0,1,1,0,6,57644,8080,12.058615707768926,0.6346639846194172,90922.53847620357,66.18945847369594,0.1273030701812156,0.18563891983022268,3,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.10,benign
15.575078198870115,1839,1226,1465889,977259,60,1500,600,300,60,1500,600,300,156862.68435452416,196.79908408481487,0.005081324461698349,0.0025406622308491744,0.0005081324461698349,0.025406622308491743,0.005081324461698349,0.0025406622308491744,0.0005081324461698349,0.025406622308491743,0.005081324461698349,0.0025406622308491744,0.0005081324461698349,0.025406622308491743,20,20,1,1,0,1,1,0,6,45970,80,14.796324288926607,0.7787539099435058,156862.68435452416,196.79908408481487,0.24491404828877722,0.3805121651292278,5,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.19,benign
7.608842847200519,369,246,177866,118577,60,1500,600,300,60,1500,600,300,38960.441794407765,80.8326015969536,0.012371246010195073,0.0061856230050975364,0.0012371246010195074,0.06185623005097536,0.012371246010195073,0.0061856230050975364,0.0012371246010195074,0.06185623005097536,0.012371246010195073,0.0061856230050975364,0.0012371246010195074,0.06185623005097536,20,20,1,1,0,1,1,0,6,51535,8080,7.228400704840492,0.38044214236002594,38960.441794407765,80.8326015969536,0.10618122574817646,0.20305615030092922,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.7,benign
9.319985890981629,195,130,247545,165030,60,1500,600,300,60,1500,600,300,44267.90703147043,34.99075978138792,0.028578973598964663,0.014289486799482332,0.0028578973598964667,0.14289486799482332,0.028578973598964663,0.014289486799482332,0.0028578973598964667,0.14289486799482332,0.028578973598964663,0.014289486799482332,0.0028578973598964667,0.14289486799482332,20,20,1,1,0,1,1,0,6,50592,80,8.853986596432547,0.46599929454908146,44267.90703147043,34.99075978138792,0.025370741512729687,0.00564805654407925,1,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.6,benign
3.027731036239906,663,33,38785,1939,40,80,50,5,0,0,0,0,12810.058784817038,219.28513578272612,0.00456027261688557,0.0002280136308442785,0.0043322589860412914,0.004788286247729849,0.00456027261688557,0.0002280136308442785,0.0043322589860412914,0.004788286247729849,0.0,0.0,0.0,0.0,20,0,0,597,1,0,66,0,6,54407,2323,3.027731036239906,0.0,12810.058784817038,219.28513578272612,0.9470499096944707,0.8297988218521709,21,74,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
