21:07:53 [INFO] BotnetMonitor - ============================================================
21:07:53 [INFO] BotnetMonitor -   Initialising BotnetMonitor
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48571/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48572/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48573/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48574/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48575/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48576/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48577/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48578/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48579/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48580/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48581/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48582/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48583/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48584/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48585/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48586/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48587/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48588/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48589/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48590/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48591/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48592/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48593/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48594/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48595/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48596/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48597/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48598/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48599/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48600/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48601/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48602/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48603/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48604/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48605/17 (score=5.5, periodicity=0.00)
21:09:59 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48606/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48607/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48608/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48609/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48610/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48611/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48612/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48613/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48614/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48615/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48616/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48617/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48618/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48619/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48620/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48621/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48622/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48623/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48624/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48625/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48626/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48627/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48628/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48629/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48630/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48631/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48632/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48633/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48634/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48635/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48636/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48637/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48638/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48639/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48640/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48641/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48642/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48643/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48644/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48645/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48646/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48647/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48648/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48649/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48650/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48651/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48652/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48653/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48654/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48655/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48656/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48657/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48658/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48659/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48660/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48661/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48662/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48663/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48664/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48665/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48666/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48667/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48668/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48669/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48670/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48671/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48672/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48673/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48674/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48675/17 (score=5.5, periodicity=0.00)
21:10:00 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48676/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48677/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48678/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48679/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48680/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48681/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48682/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48683/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48684/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48685/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48686/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48687/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48688/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48689/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48690/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48691/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48692/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48693/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48694/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48695/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48696/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48697/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48698/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48699/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48700/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48701/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48702/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48703/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48704/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48705/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48706/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48707/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48708/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48709/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48710/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48711/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48712/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48713/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48714/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48715/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48716/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48717/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48718/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48719/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48720/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48721/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48722/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48723/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48724/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48725/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48726/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48727/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48728/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48729/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48730/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48731/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48732/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48733/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48734/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48735/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48736/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48737/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48738/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48739/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48740/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48741/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48742/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48743/17 (score=5.5, periodicity=0.00)
21:10:01 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48744/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48745/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48746/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48747/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48748/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48749/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48750/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48751/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48752/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48753/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48754/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48755/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48756/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48757/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48758/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48759/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48760/17 (score=5.5, periodicity=0.00)
